mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,train,white,5.0,p228__p228_008_mic1,p228,1,0.46977423628171283,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_008_mic1,p228,1,0.6665598154067993,0.86,0
binary,train,white,0.0,p228__p228_008_mic1,p228,1,0.21658726905783018,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_008_mic1,p228,1,0.40225768089294434,0.86,0
binary,train,clean,,p228__p228_009_mic1,p228,1,0.8926419615745544,0.5700000000000001,1
prototype,train,clean,,p228__p228_009_mic1,p228,1,0.9857176542282104,0.86,1
binary,train,white,20.0,p228__p228_009_mic1,p228,1,0.7174570560455322,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_009_mic1,p228,1,0.8820657730102539,0.86,1
binary,train,white,10.0,p228__p228_009_mic1,p228,1,0.4318191260099411,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_009_mic1,p228,1,0.5955088138580322,0.86,0
binary,train,white,5.0,p228__p228_009_mic1,p228,1,0.5149835646152496,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_009_mic1,p228,1,0.6855022311210632,0.86,0
binary,train,white,0.0,p228__p228_009_mic1,p228,1,0.16940302029252052,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_009_mic1,p228,1,0.3632615804672241,0.86,0
binary,train,clean,,p228__p228_014_mic1,p228,1,0.959665834903717,0.5700000000000001,1
prototype,train,clean,,p228__p228_014_mic1,p228,1,0.99269700050354,0.86,1
binary,train,white,20.0,p228__p228_014_mic1,p228,1,0.8499650955200195,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_014_mic1,p228,1,0.9572094678878784,0.86,1
binary,train,white,10.0,p228__p228_014_mic1,p228,1,0.604326605796814,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_014_mic1,p228,1,0.7380542755126953,0.86,0
binary,train,white,5.0,p228__p228_014_mic1,p228,1,0.5716854929924011,0.5700000000000001,1
prototype,train,white,5.0,p228__p228_014_mic1,p228,1,0.7011632919311523,0.86,0
binary,train,white,0.0,p228__p228_014_mic1,p228,1,0.4180528223514557,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_014_mic1,p228,1,0.5314887762069702,0.86,0
binary,train,clean,,p228__p228_016_mic1,p228,1,0.9168938994407654,0.5700000000000001,1
prototype,train,clean,,p228__p228_016_mic1,p228,1,0.9817657470703125,0.86,1
binary,train,white,20.0,p228__p228_016_mic1,p228,1,0.752142608165741,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_016_mic1,p228,1,0.9093949198722839,0.86,1
binary,train,white,10.0,p228__p228_016_mic1,p228,1,0.5387382134795189,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_016_mic1,p228,1,0.7828583717346191,0.86,0
binary,train,white,5.0,p228__p228_016_mic1,p228,1,0.3537769094109535,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_016_mic1,p228,1,0.534150242805481,0.86,0
binary,train,white,0.0,p228__p228_016_mic1,p228,1,0.26439690589904785,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_016_mic1,p228,1,0.4195762872695923,0.86,0
binary,train,clean,,p228__p228_020_mic1,p228,1,0.8882351517677307,0.5700000000000001,1
prototype,train,clean,,p228__p228_020_mic1,p228,1,0.9547250270843506,0.86,1
binary,train,white,20.0,p228__p228_020_mic1,p228,1,0.8019358515739441,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_020_mic1,p228,1,0.9108766317367554,0.86,1
binary,train,white,10.0,p228__p228_020_mic1,p228,1,0.18964023888111115,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_020_mic1,p228,1,0.3768894076347351,0.86,0
binary,train,white,5.0,p228__p228_020_mic1,p228,1,0.22344928979873657,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_020_mic1,p228,1,0.37821653485298157,0.86,0
binary,train,white,0.0,p228__p228_020_mic1,p228,1,0.13959217071533203,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_020_mic1,p228,1,0.2907537817955017,0.86,0
binary,train,clean,,p228__p228_021_mic1,p228,1,0.9735940992832184,0.5700000000000001,1
prototype,train,clean,,p228__p228_021_mic1,p228,1,0.9952354431152344,0.86,1
binary,train,white,20.0,p228__p228_021_mic1,p228,1,0.8997932076454163,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_021_mic1,p228,1,0.9822491407394409,0.86,1
binary,train,white,10.0,p228__p228_021_mic1,p228,1,0.8121889531612396,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_021_mic1,p228,1,0.9367431402206421,0.86,1
binary,train,white,5.0,p228__p228_021_mic1,p228,1,0.5688233375549316,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_021_mic1,p228,1,0.7317331433296204,0.86,0
binary,train,white,0.0,p228__p228_021_mic1,p228,1,0.25886860489845276,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_021_mic1,p228,1,0.41964465379714966,0.86,0
binary,train,clean,,p228__p228_023_mic1,p228,1,0.8733342091242472,0.5700000000000001,1
prototype,train,clean,,p228__p228_023_mic1,p228,1,0.9799399375915527,0.86,1
binary,train,white,20.0,p228__p228_023_mic1,p228,1,0.7604819337526957,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_023_mic1,p228,1,0.9260432720184326,0.86,1
binary,train,white,10.0,p228__p228_023_mic1,p228,1,0.43931936100125313,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_023_mic1,p228,1,0.6304018497467041,0.86,0
binary,train,white,5.0,p228__p228_023_mic1,p228,1,0.38201673701405525,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_023_mic1,p228,1,0.5592260360717773,0.86,0
binary,train,white,0.0,p228__p228_023_mic1,p228,1,0.25154006853699684,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_023_mic1,p228,1,0.4174567461013794,0.86,0
binary,train,clean,,p228__p228_024_mic1,p228,1,0.8985232412815094,0.5700000000000001,1
prototype,train,clean,,p228__p228_024_mic1,p228,1,0.9909698367118835,0.86,1
binary,train,white,20.0,p228__p228_024_mic1,p228,1,0.7750139236450195,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_024_mic1,p228,1,0.9238641262054443,0.86,1
binary,train,white,10.0,p228__p228_024_mic1,p228,1,0.64119753241539,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_024_mic1,p228,1,0.8061903119087219,0.86,0
binary,train,white,5.0,p228__p228_024_mic1,p228,1,0.39412300288677216,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_024_mic1,p228,1,0.593843936920166,0.86,0
binary,train,white,0.0,p228__p228_024_mic1,p228,1,0.30502053536474705,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_024_mic1,p228,1,0.5068174600601196,0.86,0
binary,train,clean,,p228__p228_026_mic1,p228,1,0.9755426049232483,0.5700000000000001,1
prototype,train,clean,,p228__p228_026_mic1,p228,1,0.9947757124900818,0.86,1
binary,train,white,20.0,p228__p228_026_mic1,p228,1,0.950671911239624,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_026_mic1,p228,1,0.9945104122161865,0.86,1
binary,train,white,10.0,p228__p228_026_mic1,p228,1,0.8482409715652466,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_026_mic1,p228,1,0.9476355314254761,0.86,1
binary,train,white,5.0,p228__p228_026_mic1,p228,1,0.7269546389579773,0.5700000000000001,1
prototype,train,white,5.0,p228__p228_026_mic1,p228,1,0.8572888374328613,0.86,0
binary,train,white,0.0,p228__p228_026_mic1,p228,1,0.700398325920105,0.5700000000000001,1
prototype,train,white,0.0,p228__p228_026_mic1,p228,1,0.819378674030304,0.86,0
binary,train,clean,,p228__p228_031_mic1,p228,1,0.9093526601791382,0.5700000000000001,1
prototype,train,clean,,p228__p228_031_mic1,p228,1,0.9820183515548706,0.86,1
binary,train,white,20.0,p228__p228_031_mic1,p228,1,0.8438346982002258,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_031_mic1,p228,1,0.9506902694702148,0.86,1
binary,train,white,10.0,p228__p228_031_mic1,p228,1,0.680189847946167,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_031_mic1,p228,1,0.817781388759613,0.86,0
binary,train,white,5.0,p228__p228_031_mic1,p228,1,0.533610999584198,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_031_mic1,p228,1,0.6609349250793457,0.86,0
binary,train,white,0.0,p228__p228_031_mic1,p228,1,0.2915390133857727,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_031_mic1,p228,1,0.40542519092559814,0.86,0
binary,train,clean,,p228__p228_032_mic1,p228,1,0.9784604907035828,0.5700000000000001,1
prototype,train,clean,,p228__p228_032_mic1,p228,1,0.9938844442367554,0.86,1
binary,train,white,20.0,p228__p228_032_mic1,p228,1,0.6935274600982666,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_032_mic1,p228,1,0.8772233724594116,0.86,1
binary,train,white,10.0,p228__p228_032_mic1,p228,1,0.24926654994487762,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_032_mic1,p228,1,0.44391679763793945,0.86,0
binary,train,white,5.0,p228__p228_032_mic1,p228,1,0.04936191812157631,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_032_mic1,p228,1,0.20373982191085815,0.86,0
binary,train,white,0.0,p228__p228_032_mic1,p228,1,0.0572209507226944,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_032_mic1,p228,1,0.22917120158672333,0.86,0
binary,train,clean,,p228__p228_033_mic1,p228,1,0.9791632294654846,0.5700000000000001,1
prototype,train,clean,,p228__p228_033_mic1,p228,1,0.994734525680542,0.86,1
binary,train,white,20.0,p228__p228_033_mic1,p228,1,0.9190981388092041,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_033_mic1,p228,1,0.988236665725708,0.86,1
binary,train,white,10.0,p228__p228_033_mic1,p228,1,0.7191480994224548,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_033_mic1,p228,1,0.8723331689834595,0.86,1
binary,train,white,5.0,p228__p228_033_mic1,p228,1,0.8446694016456604,0.5700000000000001,1
prototype,train,white,5.0,p228__p228_033_mic1,p228,1,0.9559522867202759,0.86,1
binary,train,white,0.0,p228__p228_033_mic1,p228,1,0.5732088685035706,0.5700000000000001,1
prototype,train,white,0.0,p228__p228_033_mic1,p228,1,0.7525194883346558,0.86,0
binary,train,clean,,p228__p228_034_mic1,p228,1,0.9959580302238464,0.5700000000000001,1
prototype,train,clean,,p228__p228_034_mic1,p228,1,0.994076669216156,0.86,1
binary,train,white,20.0,p228__p228_034_mic1,p228,1,0.96648770570755,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_034_mic1,p228,1,0.993158221244812,0.86,1
binary,train,white,10.0,p228__p228_034_mic1,p228,1,0.9197447896003723,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_034_mic1,p228,1,0.9704052805900574,0.86,1
binary,train,white,5.0,p228__p228_034_mic1,p228,1,0.8030659556388855,0.5700000000000001,1
prototype,train,white,5.0,p228__p228_034_mic1,p228,1,0.9133192896842957,0.86,1
binary,train,white,0.0,p228__p228_034_mic1,p228,1,0.6075928211212158,0.5700000000000001,1
prototype,train,white,0.0,p228__p228_034_mic1,p228,1,0.7483280301094055,0.86,0
binary,train,clean,,p228__p228_036_mic1,p228,1,0.9625055193901062,0.5700000000000001,1
prototype,train,clean,,p228__p228_036_mic1,p228,1,0.9992196559906006,0.86,1
binary,train,white,20.0,p228__p228_036_mic1,p228,1,0.9381967186927795,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_036_mic1,p228,1,0.9967694282531738,0.86,1
binary,train,white,10.0,p228__p228_036_mic1,p228,1,0.9039714336395264,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_036_mic1,p228,1,0.9869343042373657,0.86,1
binary,train,white,5.0,p228__p228_036_mic1,p228,1,0.8899620771408081,0.5700000000000001,1
prototype,train,white,5.0,p228__p228_036_mic1,p228,1,0.9836979508399963,0.86,1
binary,train,white,0.0,p228__p228_036_mic1,p228,1,0.8601447343826294,0.5700000000000001,1
prototype,train,white,0.0,p228__p228_036_mic1,p228,1,0.9800507426261902,0.86,1
binary,train,clean,,p228__p228_040_mic1,p228,1,0.875223696231842,0.5700000000000001,1
prototype,train,clean,,p228__p228_040_mic1,p228,1,0.9872984290122986,0.86,1
binary,train,white,20.0,p228__p228_040_mic1,p228,1,0.6079663038253784,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_040_mic1,p228,1,0.8799952864646912,0.86,1
binary,train,white,10.0,p228__p228_040_mic1,p228,1,0.827403724193573,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_040_mic1,p228,1,0.9463539123535156,0.86,1
binary,train,white,5.0,p228__p228_040_mic1,p228,1,0.6631420254707336,0.5700000000000001,1
prototype,train,white,5.0,p228__p228_040_mic1,p228,1,0.8539505004882812,0.86,0
binary,train,white,0.0,p228__p228_040_mic1,p228,1,0.681042492389679,0.5700000000000001,1
prototype,train,white,0.0,p228__p228_040_mic1,p228,1,0.8729406595230103,0.86,1
binary,train,clean,,p228__p228_041_mic1,p228,1,0.9538843631744385,0.5700000000000001,1
prototype,train,clean,,p228__p228_041_mic1,p228,1,0.9969158172607422,0.86,1
binary,train,white,20.0,p228__p228_041_mic1,p228,1,0.8339971899986267,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_041_mic1,p228,1,0.9696547389030457,0.86,1
binary,train,white,10.0,p228__p228_041_mic1,p228,1,0.2397499680519104,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_041_mic1,p228,1,0.423898845911026,0.86,0
binary,train,white,5.0,p228__p228_041_mic1,p228,1,0.06669259816408157,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_041_mic1,p228,1,0.21384920179843903,0.86,0
binary,train,white,0.0,p228__p228_041_mic1,p228,1,0.07313090562820435,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_041_mic1,p228,1,0.23564371466636658,0.86,0
binary,train,clean,,p228__p228_044_mic1,p228,1,0.9748332500457764,0.5700000000000001,1
prototype,train,clean,,p228__p228_044_mic1,p228,1,0.9937105178833008,0.86,1
binary,train,white,20.0,p228__p228_044_mic1,p228,1,0.8906469345092773,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_044_mic1,p228,1,0.9788094758987427,0.86,1
binary,train,white,10.0,p228__p228_044_mic1,p228,1,0.04047111049294472,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_044_mic1,p228,1,0.22277532517910004,0.86,0
binary,train,white,5.0,p228__p228_044_mic1,p228,1,0.008589187636971474,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_044_mic1,p228,1,0.1362483650445938,0.86,0
binary,train,white,0.0,p228__p228_044_mic1,p228,1,0.004690817091614008,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_044_mic1,p228,1,0.1180039644241333,0.86,0
binary,train,clean,,p228__p228_045_mic1,p228,1,0.9418900012969971,0.5700000000000001,1
prototype,train,clean,,p228__p228_045_mic1,p228,1,0.9780362844467163,0.86,1
binary,train,white,20.0,p228__p228_045_mic1,p228,1,0.8668394088745117,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_045_mic1,p228,1,0.9366753101348877,0.86,1
binary,train,white,10.0,p228__p228_045_mic1,p228,1,0.06343243271112442,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_045_mic1,p228,1,0.23250511288642883,0.86,0
binary,train,white,5.0,p228__p228_045_mic1,p228,1,0.1558602750301361,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_045_mic1,p228,1,0.30007821321487427,0.86,0
binary,train,white,0.0,p228__p228_045_mic1,p228,1,0.016642050817608833,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_045_mic1,p228,1,0.12177552282810211,0.86,0
binary,train,clean,,p228__p228_048_mic1,p228,1,0.9384002685546875,0.5700000000000001,1
prototype,train,clean,,p228__p228_048_mic1,p228,1,0.987021267414093,0.86,1
binary,train,white,20.0,p228__p228_048_mic1,p228,1,0.7568998336791992,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_048_mic1,p228,1,0.9003728032112122,0.86,1
binary,train,white,10.0,p228__p228_048_mic1,p228,1,0.6461695432662964,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_048_mic1,p228,1,0.7899527549743652,0.86,0
binary,train,white,5.0,p228__p228_048_mic1,p228,1,0.49685972929000854,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_048_mic1,p228,1,0.63525390625,0.86,0
binary,train,white,0.0,p228__p228_048_mic1,p228,1,0.25278255343437195,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_048_mic1,p228,1,0.37130871415138245,0.86,0
binary,train,clean,,p228__p228_049_mic1,p228,1,0.994465172290802,0.5700000000000001,1
prototype,train,clean,,p228__p228_049_mic1,p228,1,0.9966971278190613,0.86,1
binary,train,white,20.0,p228__p228_049_mic1,p228,1,0.985029399394989,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_049_mic1,p228,1,0.9949511289596558,0.86,1
binary,train,white,10.0,p228__p228_049_mic1,p228,1,0.9720883369445801,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_049_mic1,p228,1,0.9901401996612549,0.86,1
binary,train,white,5.0,p228__p228_049_mic1,p228,1,0.9536547064781189,0.5700000000000001,1
prototype,train,white,5.0,p228__p228_049_mic1,p228,1,0.987451434135437,0.86,1
binary,train,white,0.0,p228__p228_049_mic1,p228,1,0.8927245140075684,0.5700000000000001,1
prototype,train,white,0.0,p228__p228_049_mic1,p228,1,0.9824390411376953,0.86,1
binary,train,clean,,p228__p228_050_mic1,p228,1,0.9464969038963318,0.5700000000000001,1
prototype,train,clean,,p228__p228_050_mic1,p228,1,0.9989292025566101,0.86,1
binary,train,white,20.0,p228__p228_050_mic1,p228,1,0.8677102327346802,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_050_mic1,p228,1,0.9922226071357727,0.86,1
binary,train,white,10.0,p228__p228_050_mic1,p228,1,0.262369841337204,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_050_mic1,p228,1,0.37222427129745483,0.86,0
binary,train,white,5.0,p228__p228_050_mic1,p228,1,0.2684849500656128,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_050_mic1,p228,1,0.39295294880867004,0.86,0
binary,train,white,0.0,p228__p228_050_mic1,p228,1,0.041049525141716,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_050_mic1,p228,1,0.17127352952957153,0.86,0
binary,train,clean,,p228__p228_051_mic1,p228,1,0.7557681798934937,0.5700000000000001,1
prototype,train,clean,,p228__p228_051_mic1,p228,1,0.9040160179138184,0.86,1
binary,train,white,20.0,p228__p228_051_mic1,p228,1,0.5793704986572266,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_051_mic1,p228,1,0.7853856086730957,0.86,0
binary,train,white,10.0,p228__p228_051_mic1,p228,1,0.271049827337265,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_051_mic1,p228,1,0.4567050337791443,0.86,0
binary,train,white,5.0,p228__p228_051_mic1,p228,1,0.06378255784511566,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_051_mic1,p228,1,0.2034086138010025,0.86,0
binary,train,white,0.0,p228__p228_051_mic1,p228,1,0.032023727893829346,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_051_mic1,p228,1,0.15557971596717834,0.86,0
binary,train,clean,,p228__p228_054_mic1,p228,1,0.9133983850479126,0.5700000000000001,1
prototype,train,clean,,p228__p228_054_mic1,p228,1,0.9938933849334717,0.86,1
binary,train,white,20.0,p228__p228_054_mic1,p228,1,0.7448799014091492,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_054_mic1,p228,1,0.9391440749168396,0.86,1
binary,train,white,10.0,p228__p228_054_mic1,p228,1,0.6746677160263062,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_054_mic1,p228,1,0.8390670418739319,0.86,0
binary,train,white,5.0,p228__p228_054_mic1,p228,1,0.5390967726707458,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_054_mic1,p228,1,0.6956627368927002,0.86,0
binary,train,white,0.0,p228__p228_054_mic1,p228,1,0.2557302415370941,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_054_mic1,p228,1,0.3767370283603668,0.86,0
binary,train,clean,,p228__p228_056_mic1,p228,1,0.9113537073135376,0.5700000000000001,1
prototype,train,clean,,p228__p228_056_mic1,p228,1,0.994098424911499,0.86,1
binary,train,white,20.0,p228__p228_056_mic1,p228,1,0.5975359678268433,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_056_mic1,p228,1,0.8948474526405334,0.86,1
