mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,valid,white,20.0,p228__p228_042_mic1,p228,1,0.7868433594703674,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_042_mic1,p228,1,0.9674689769744873,0.86,1
binary,valid,white,10.0,p228__p228_042_mic1,p228,1,0.34768885374069214,0.5700000000000001,0
prototype,valid,white,10.0,p228__p228_042_mic1,p228,1,0.513582706451416,0.86,0
binary,valid,white,5.0,p228__p228_042_mic1,p228,1,0.048946864902973175,0.5700000000000001,0
prototype,valid,white,5.0,p228__p228_042_mic1,p228,1,0.17562133073806763,0.86,0
binary,valid,white,0.0,p228__p228_042_mic1,p228,1,0.08888240158557892,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_042_mic1,p228,1,0.26118606328964233,0.86,0
binary,valid,clean,,p228__p228_043_mic1,p228,1,0.9460246562957764,0.5700000000000001,1
prototype,valid,clean,,p228__p228_043_mic1,p228,1,0.9989219903945923,0.86,1
binary,valid,white,20.0,p228__p228_043_mic1,p228,1,0.9083073735237122,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_043_mic1,p228,1,0.9954630136489868,0.86,1
binary,valid,white,10.0,p228__p228_043_mic1,p228,1,0.906093180179596,0.5700000000000001,1
prototype,valid,white,10.0,p228__p228_043_mic1,p228,1,0.9822131395339966,0.86,1
binary,valid,white,5.0,p228__p228_043_mic1,p228,1,0.8981716632843018,0.5700000000000001,1
prototype,valid,white,5.0,p228__p228_043_mic1,p228,1,0.9779194593429565,0.86,1
binary,valid,white,0.0,p228__p228_043_mic1,p228,1,0.8726813793182373,0.5700000000000001,1
prototype,valid,white,0.0,p228__p228_043_mic1,p228,1,0.9744311571121216,0.86,1
binary,valid,clean,,p228__p228_065_mic1,p228,1,0.7137079834938049,0.5700000000000001,1
prototype,valid,clean,,p228__p228_065_mic1,p228,1,0.9583901166915894,0.86,1
binary,valid,white,20.0,p228__p228_065_mic1,p228,1,0.6986159086227417,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_065_mic1,p228,1,0.952134370803833,0.86,1
binary,valid,white,10.0,p228__p228_065_mic1,p228,1,0.8369525671005249,0.5700000000000001,1
prototype,valid,white,10.0,p228__p228_065_mic1,p228,1,0.9719620943069458,0.86,1
binary,valid,white,5.0,p228__p228_065_mic1,p228,1,0.7407961487770081,0.5700000000000001,1
prototype,valid,white,5.0,p228__p228_065_mic1,p228,1,0.9135549664497375,0.86,1
binary,valid,white,0.0,p228__p228_065_mic1,p228,1,0.2474919855594635,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_065_mic1,p228,1,0.4210527539253235,0.86,0
binary,valid,clean,,p228__p228_070_mic1,p228,1,0.9355541467666626,0.5700000000000001,1
prototype,valid,clean,,p228__p228_070_mic1,p228,1,0.997698187828064,0.86,1
binary,valid,white,20.0,p228__p228_070_mic1,p228,1,0.7319773435592651,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_070_mic1,p228,1,0.9088445901870728,0.86,1
binary,valid,white,10.0,p228__p228_070_mic1,p228,1,0.2666293680667877,0.5700000000000001,0
prototype,valid,white,10.0,p228__p228_070_mic1,p228,1,0.49580609798431396,0.86,0
binary,valid,white,5.0,p228__p228_070_mic1,p228,1,0.0802621841430664,0.5700000000000001,0
prototype,valid,white,5.0,p228__p228_070_mic1,p228,1,0.27650707960128784,0.86,0
binary,valid,white,0.0,p228__p228_070_mic1,p228,1,0.04700840264558792,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_070_mic1,p228,1,0.20722945034503937,0.86,0
binary,valid,clean,,p231__p231_002_mic1,p231,1,0.9704853892326355,0.5700000000000001,1
prototype,valid,clean,,p231__p231_002_mic1,p231,1,0.9984186887741089,0.86,1
binary,valid,white,20.0,p231__p231_002_mic1,p231,1,0.9383231401443481,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_002_mic1,p231,1,0.9956396818161011,0.86,1
binary,valid,white,10.0,p231__p231_002_mic1,p231,1,0.7413259744644165,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_002_mic1,p231,1,0.8762108683586121,0.86,1
binary,valid,white,5.0,p231__p231_002_mic1,p231,1,0.7540507316589355,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_002_mic1,p231,1,0.87821364402771,0.86,1
binary,valid,white,0.0,p231__p231_002_mic1,p231,1,0.4071224331855774,0.5700000000000001,0
prototype,valid,white,0.0,p231__p231_002_mic1,p231,1,0.523180365562439,0.86,0
binary,valid,clean,,p231__p231_008_mic1,p231,1,0.9035566449165344,0.5700000000000001,1
prototype,valid,clean,,p231__p231_008_mic1,p231,1,0.9894027709960938,0.86,1
binary,valid,white,20.0,p231__p231_008_mic1,p231,1,0.6936476677656174,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_008_mic1,p231,1,0.8930540084838867,0.86,1
binary,valid,white,10.0,p231__p231_008_mic1,p231,1,0.6652039885520935,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_008_mic1,p231,1,0.819965660572052,0.86,0
binary,valid,white,5.0,p231__p231_008_mic1,p231,1,0.6410112679004669,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_008_mic1,p231,1,0.8005601167678833,0.86,0
binary,valid,white,0.0,p231__p231_008_mic1,p231,1,0.3059990778565407,0.5700000000000001,0
prototype,valid,white,0.0,p231__p231_008_mic1,p231,1,0.4375638961791992,0.86,0
binary,valid,clean,,p231__p231_012_mic1,p231,1,0.6732761859893799,0.5700000000000001,1
prototype,valid,clean,,p231__p231_012_mic1,p231,1,0.8811735510826111,0.86,1
binary,valid,white,20.0,p231__p231_012_mic1,p231,1,0.7176956534385681,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_012_mic1,p231,1,0.8924620747566223,0.86,1
binary,valid,white,10.0,p231__p231_012_mic1,p231,1,0.8601142168045044,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_012_mic1,p231,1,0.961098313331604,0.86,1
binary,valid,white,5.0,p231__p231_012_mic1,p231,1,0.8385699987411499,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_012_mic1,p231,1,0.9486011862754822,0.86,1
binary,valid,white,0.0,p231__p231_012_mic1,p231,1,0.7510958909988403,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_012_mic1,p231,1,0.8905858993530273,0.86,1
binary,valid,clean,,p231__p231_020_mic1,p231,1,0.8975069522857666,0.5700000000000001,1
prototype,valid,clean,,p231__p231_020_mic1,p231,1,0.968414306640625,0.86,1
binary,valid,white,20.0,p231__p231_020_mic1,p231,1,0.7425842881202698,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_020_mic1,p231,1,0.9008722305297852,0.86,1
binary,valid,white,10.0,p231__p231_020_mic1,p231,1,0.41705018281936646,0.5700000000000001,0
prototype,valid,white,10.0,p231__p231_020_mic1,p231,1,0.6155160665512085,0.86,0
binary,valid,white,5.0,p231__p231_020_mic1,p231,1,0.3197968602180481,0.5700000000000001,0
prototype,valid,white,5.0,p231__p231_020_mic1,p231,1,0.4654349684715271,0.86,0
binary,valid,white,0.0,p231__p231_020_mic1,p231,1,0.24252763390541077,0.5700000000000001,0
prototype,valid,white,0.0,p231__p231_020_mic1,p231,1,0.3816598951816559,0.86,0
binary,valid,clean,,p231__p231_021_mic1,p231,1,0.9743599891662598,0.5700000000000001,1
prototype,valid,clean,,p231__p231_021_mic1,p231,1,0.9937475919723511,0.86,1
binary,valid,white,20.0,p231__p231_021_mic1,p231,1,0.9350876808166504,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_021_mic1,p231,1,0.9899476766586304,0.86,1
binary,valid,white,10.0,p231__p231_021_mic1,p231,1,0.7601224482059479,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_021_mic1,p231,1,0.8987475633621216,0.86,1
binary,valid,white,5.0,p231__p231_021_mic1,p231,1,0.4963410347700119,0.5700000000000001,0
prototype,valid,white,5.0,p231__p231_021_mic1,p231,1,0.6184209585189819,0.86,0
binary,valid,white,0.0,p231__p231_021_mic1,p231,1,0.5635965019464493,0.5700000000000001,0
prototype,valid,white,0.0,p231__p231_021_mic1,p231,1,0.7157166004180908,0.86,0
binary,valid,clean,,p231__p231_030_mic1,p231,1,0.9299492239952087,0.5700000000000001,1
prototype,valid,clean,,p231__p231_030_mic1,p231,1,0.9968094825744629,0.86,1
binary,valid,white,20.0,p231__p231_030_mic1,p231,1,0.8006924390792847,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_030_mic1,p231,1,0.9772540330886841,0.86,1
binary,valid,white,10.0,p231__p231_030_mic1,p231,1,0.8956286311149597,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_030_mic1,p231,1,0.9840664267539978,0.86,1
binary,valid,white,5.0,p231__p231_030_mic1,p231,1,0.6658264994621277,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_030_mic1,p231,1,0.8790180683135986,0.86,1
binary,valid,white,0.0,p231__p231_030_mic1,p231,1,0.7906516194343567,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_030_mic1,p231,1,0.9561977386474609,0.86,1
binary,valid,clean,,p231__p231_032_mic1,p231,1,0.9275231957435608,0.5700000000000001,1
prototype,valid,clean,,p231__p231_032_mic1,p231,1,0.9943820238113403,0.86,1
binary,valid,white,20.0,p231__p231_032_mic1,p231,1,0.8324536681175232,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_032_mic1,p231,1,0.983253002166748,0.86,1
binary,valid,white,10.0,p231__p231_032_mic1,p231,1,0.4381197988986969,0.5700000000000001,0
prototype,valid,white,10.0,p231__p231_032_mic1,p231,1,0.5999111533164978,0.86,0
binary,valid,white,5.0,p231__p231_032_mic1,p231,1,0.47311025857925415,0.5700000000000001,0
prototype,valid,white,5.0,p231__p231_032_mic1,p231,1,0.6036092042922974,0.86,0
binary,valid,white,0.0,p231__p231_032_mic1,p231,1,0.22631382942199707,0.5700000000000001,0
prototype,valid,white,0.0,p231__p231_032_mic1,p231,1,0.3565189838409424,0.86,0
binary,valid,clean,,p231__p231_034_mic1,p231,1,0.9649097323417664,0.5700000000000001,1
prototype,valid,clean,,p231__p231_034_mic1,p231,1,0.9995337724685669,0.86,1
binary,valid,white,20.0,p231__p231_034_mic1,p231,1,0.9137171506881714,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_034_mic1,p231,1,0.9945008754730225,0.86,1
binary,valid,white,10.0,p231__p231_034_mic1,p231,1,0.7967578172683716,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_034_mic1,p231,1,0.937747061252594,0.86,1
binary,valid,white,5.0,p231__p231_034_mic1,p231,1,0.7829699516296387,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_034_mic1,p231,1,0.9268232583999634,0.86,1
binary,valid,white,0.0,p231__p231_034_mic1,p231,1,0.776366114616394,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_034_mic1,p231,1,0.9233320355415344,0.86,1
binary,valid,clean,,p231__p231_036_mic1,p231,1,0.9267143607139587,0.5700000000000001,1
prototype,valid,clean,,p231__p231_036_mic1,p231,1,0.9963148832321167,0.86,1
binary,valid,white,20.0,p231__p231_036_mic1,p231,1,0.9022751450538635,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_036_mic1,p231,1,0.9949151873588562,0.86,1
binary,valid,white,10.0,p231__p231_036_mic1,p231,1,0.9156461358070374,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_036_mic1,p231,1,0.9841945767402649,0.86,1
binary,valid,white,5.0,p231__p231_036_mic1,p231,1,0.9002060890197754,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_036_mic1,p231,1,0.9802977442741394,0.86,1
binary,valid,white,0.0,p231__p231_036_mic1,p231,1,0.7988401651382446,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_036_mic1,p231,1,0.9529125094413757,0.86,1
binary,valid,clean,,p231__p231_045_mic1,p231,1,0.9528217315673828,0.5700000000000001,1
prototype,valid,clean,,p231__p231_045_mic1,p231,1,0.9980896711349487,0.86,1
binary,valid,white,20.0,p231__p231_045_mic1,p231,1,0.9349364638328552,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_045_mic1,p231,1,0.9983183145523071,0.86,1
binary,valid,white,10.0,p231__p231_045_mic1,p231,1,0.9622171521186829,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_045_mic1,p231,1,0.9944349527359009,0.86,1
binary,valid,white,5.0,p231__p231_045_mic1,p231,1,0.9363685250282288,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_045_mic1,p231,1,0.992194414138794,0.86,1
binary,valid,white,0.0,p231__p231_045_mic1,p231,1,0.8768224716186523,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_045_mic1,p231,1,0.9809797406196594,0.86,1
binary,valid,clean,,p231__p231_049_mic1,p231,1,0.9436403512954712,0.5700000000000001,1
prototype,valid,clean,,p231__p231_049_mic1,p231,1,0.9979710578918457,0.86,1
binary,valid,white,20.0,p231__p231_049_mic1,p231,1,0.8909649848937988,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_049_mic1,p231,1,0.9967108964920044,0.86,1
binary,valid,white,10.0,p231__p231_049_mic1,p231,1,0.8386753797531128,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_049_mic1,p231,1,0.9738792181015015,0.86,1
binary,valid,white,5.0,p231__p231_049_mic1,p231,1,0.8010105490684509,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_049_mic1,p231,1,0.9438863396644592,0.86,1
binary,valid,white,0.0,p231__p231_049_mic1,p231,1,0.6692872643470764,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_049_mic1,p231,1,0.8623694777488708,0.86,1
binary,valid,clean,,p231__p231_053_mic1,p231,1,0.941055178642273,0.5700000000000001,1
prototype,valid,clean,,p231__p231_053_mic1,p231,1,0.992709219455719,0.86,1
binary,valid,white,20.0,p231__p231_053_mic1,p231,1,0.927486777305603,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_053_mic1,p231,1,0.9903782606124878,0.86,1
binary,valid,white,10.0,p231__p231_053_mic1,p231,1,0.8348054885864258,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_053_mic1,p231,1,0.9454454183578491,0.86,1
binary,valid,white,5.0,p231__p231_053_mic1,p231,1,0.6679852604866028,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_053_mic1,p231,1,0.8303272724151611,0.86,0
binary,valid,white,0.0,p231__p231_053_mic1,p231,1,0.7342548966407776,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_053_mic1,p231,1,0.8834426403045654,0.86,1
binary,valid,clean,,p231__p231_056_mic1,p231,1,0.9349005222320557,0.5700000000000001,1
prototype,valid,clean,,p231__p231_056_mic1,p231,1,0.9942895174026489,0.86,1
binary,valid,white,20.0,p231__p231_056_mic1,p231,1,0.9274851679801941,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_056_mic1,p231,1,0.9965258240699768,0.86,1
binary,valid,white,10.0,p231__p231_056_mic1,p231,1,0.8934186697006226,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_056_mic1,p231,1,0.9682591557502747,0.86,1
binary,valid,white,5.0,p231__p231_056_mic1,p231,1,0.9029827117919922,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_056_mic1,p231,1,0.9655343294143677,0.86,1
binary,valid,white,0.0,p231__p231_056_mic1,p231,1,0.8365875482559204,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_056_mic1,p231,1,0.9447840452194214,0.86,1
binary,valid,clean,,p231__p231_058_mic1,p231,1,0.9150636196136475,0.5700000000000001,1
prototype,valid,clean,,p231__p231_058_mic1,p231,1,0.997012734413147,0.86,1
binary,valid,white,20.0,p231__p231_058_mic1,p231,1,0.8627394437789917,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_058_mic1,p231,1,0.9922028183937073,0.86,1
binary,valid,white,10.0,p231__p231_058_mic1,p231,1,0.9031084775924683,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_058_mic1,p231,1,0.992135763168335,0.86,1
binary,valid,white,5.0,p231__p231_058_mic1,p231,1,0.8601035475730896,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_058_mic1,p231,1,0.9834442138671875,0.86,1
binary,valid,white,0.0,p231__p231_058_mic1,p231,1,0.7754063606262207,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_058_mic1,p231,1,0.9576656222343445,0.86,1
binary,valid,clean,,p231__p231_061_mic1,p231,1,0.9605690240859985,0.5700000000000001,1
prototype,valid,clean,,p231__p231_061_mic1,p231,1,0.9948065280914307,0.86,1
binary,valid,white,20.0,p231__p231_061_mic1,p231,1,0.9357763528823853,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_061_mic1,p231,1,0.9968535900115967,0.86,1
binary,valid,white,10.0,p231__p231_061_mic1,p231,1,0.8649272918701172,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_061_mic1,p231,1,0.9724313020706177,0.86,1
binary,valid,white,5.0,p231__p231_061_mic1,p231,1,0.8434814810752869,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_061_mic1,p231,1,0.9592519998550415,0.86,1
binary,valid,white,0.0,p231__p231_061_mic1,p231,1,0.7642205357551575,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_061_mic1,p231,1,0.9288418292999268,0.86,1
binary,valid,clean,,p231__p231_065_mic1,p231,1,0.9578046202659607,0.5700000000000001,1
prototype,valid,clean,,p231__p231_065_mic1,p231,1,0.9942689538002014,0.86,1
binary,valid,white,20.0,p231__p231_065_mic1,p231,1,0.91254723072052,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_065_mic1,p231,1,0.9891068339347839,0.86,1
binary,valid,white,10.0,p231__p231_065_mic1,p231,1,0.9243818521499634,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_065_mic1,p231,1,0.9841390252113342,0.86,1
binary,valid,white,5.0,p231__p231_065_mic1,p231,1,0.9077757000923157,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_065_mic1,p231,1,0.9746295809745789,0.86,1
binary,valid,white,0.0,p231__p231_065_mic1,p231,1,0.865029513835907,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_065_mic1,p231,1,0.9639662504196167,0.86,1
binary,valid,clean,,p231__p231_067_mic1,p231,1,0.6979315280914307,0.5700000000000001,1
prototype,valid,clean,,p231__p231_067_mic1,p231,1,0.965372622013092,0.86,1
binary,valid,white,20.0,p231__p231_067_mic1,p231,1,0.6779329180717468,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_067_mic1,p231,1,0.9534724950790405,0.86,1
binary,valid,white,10.0,p231__p231_067_mic1,p231,1,0.3296755254268646,0.5700000000000001,0
prototype,valid,white,10.0,p231__p231_067_mic1,p231,1,0.563549280166626,0.86,0
binary,valid,white,5.0,p231__p231_067_mic1,p231,1,0.5240139961242676,0.5700000000000001,0
prototype,valid,white,5.0,p231__p231_067_mic1,p231,1,0.737356424331665,0.86,0
binary,valid,white,0.0,p231__p231_067_mic1,p231,1,0.550790548324585,0.5700000000000001,0
prototype,valid,white,0.0,p231__p231_067_mic1,p231,1,0.7744011282920837,0.86,0
binary,valid,clean,,p231__p231_068_mic1,p231,1,0.9635059237480164,0.5700000000000001,1
prototype,valid,clean,,p231__p231_068_mic1,p231,1,0.9975566267967224,0.86,1
binary,valid,white,20.0,p231__p231_068_mic1,p231,1,0.9394286274909973,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_068_mic1,p231,1,0.9956412315368652,0.86,1
binary,valid,white,10.0,p231__p231_068_mic1,p231,1,0.9057539105415344,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_068_mic1,p231,1,0.9754882454872131,0.86,1
binary,valid,white,5.0,p231__p231_068_mic1,p231,1,0.8881474733352661,0.5700000000000001,1
prototype,valid,white,5.0,p231__p231_068_mic1,p231,1,0.9606714844703674,0.86,1
binary,valid,white,0.0,p231__p231_068_mic1,p231,1,0.8136110305786133,0.5700000000000001,1
prototype,valid,white,0.0,p231__p231_068_mic1,p231,1,0.9243320226669312,0.86,1
binary,valid,clean,,p231__p231_079_mic1,p231,1,0.8228674530982971,0.5700000000000001,1
prototype,valid,clean,,p231__p231_079_mic1,p231,1,0.9929648637771606,0.86,1
binary,valid,white,20.0,p231__p231_079_mic1,p231,1,0.839285671710968,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_079_mic1,p231,1,0.9831503629684448,0.86,1
binary,valid,white,10.0,p231__p231_079_mic1,p231,1,0.6740474104881287,0.5700000000000001,1
prototype,valid,white,10.0,p231__p231_079_mic1,p231,1,0.8322119116783142,0.86,0
binary,valid,white,5.0,p231__p231_079_mic1,p231,1,0.49511319398880005,0.5700000000000001,0
prototype,valid,white,5.0,p231__p231_079_mic1,p231,1,0.5850062966346741,0.86,0
binary,valid,white,0.0,p231__p231_079_mic1,p231,1,0.5119844079017639,0.5700000000000001,0
prototype,valid,white,0.0,p231__p231_079_mic1,p231,1,0.6289786100387573,0.86,0
binary,valid,clean,,p231__p231_080_mic1,p231,1,0.9494695663452148,0.5700000000000001,1
prototype,valid,clean,,p231__p231_080_mic1,p231,1,0.9970923662185669,0.86,1
binary,valid,white,20.0,p231__p231_080_mic1,p231,1,0.8939798474311829,0.5700000000000001,1
prototype,valid,white,20.0,p231__p231_080_mic1,p231,1,0.9938756227493286,0.86,1
binary,valid,white,10.0,p231__p231_080_mic1,p231,1,0.5339897274971008,0.5700000000000001,0
prototype,valid,white,10.0,p231__p231_080_mic1,p231,1,0.6175841689109802,0.86,0
