mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,test,white,5.0,p228__p228_062_mic1,p228,1,0.6742599010467529,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_062_mic1,p228,1,0.8873133659362793,0.86,1
binary,test,white,0.0,p228__p228_062_mic1,p228,1,0.4074586033821106,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_062_mic1,p228,1,0.6693848371505737,0.86,0
binary,test,clean,,p228__p228_064_mic1,p228,1,0.8168977499008179,0.5700000000000001,1
prototype,test,clean,,p228__p228_064_mic1,p228,1,0.9894193410873413,0.86,1
binary,test,white,20.0,p228__p228_064_mic1,p228,1,0.20981889963150024,0.5700000000000001,0
prototype,test,white,20.0,p228__p228_064_mic1,p228,1,0.5196480751037598,0.86,0
binary,test,white,10.0,p228__p228_064_mic1,p228,1,0.4909370541572571,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_064_mic1,p228,1,0.6747110486030579,0.86,0
binary,test,white,5.0,p228__p228_064_mic1,p228,1,0.2634027898311615,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_064_mic1,p228,1,0.38185152411460876,0.86,0
binary,test,white,0.0,p228__p228_064_mic1,p228,1,0.20568032562732697,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_064_mic1,p228,1,0.324346661567688,0.86,0
binary,test,clean,,p228__p228_069_mic1,p228,1,0.9813194274902344,0.5700000000000001,1
prototype,test,clean,,p228__p228_069_mic1,p228,1,0.9957059621810913,0.86,1
binary,test,white,20.0,p228__p228_069_mic1,p228,1,0.8744547963142395,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_069_mic1,p228,1,0.948635458946228,0.86,1
binary,test,white,10.0,p228__p228_069_mic1,p228,1,0.3942233920097351,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_069_mic1,p228,1,0.5673113465309143,0.86,0
binary,test,white,5.0,p228__p228_069_mic1,p228,1,0.46683788299560547,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_069_mic1,p228,1,0.6311064958572388,0.86,0
binary,test,white,0.0,p228__p228_069_mic1,p228,1,0.09247562289237976,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_069_mic1,p228,1,0.2313532531261444,0.86,0
binary,test,clean,,p228__p228_073_mic1,p228,1,0.9749029278755188,0.5700000000000001,1
prototype,test,clean,,p228__p228_073_mic1,p228,1,0.9980310797691345,0.86,1
binary,test,white,20.0,p228__p228_073_mic1,p228,1,0.9840085506439209,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_073_mic1,p228,1,0.9966492652893066,0.86,1
binary,test,white,10.0,p228__p228_073_mic1,p228,1,0.8597632050514221,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_073_mic1,p228,1,0.9613063931465149,0.86,1
binary,test,white,5.0,p228__p228_073_mic1,p228,1,0.7511524558067322,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_073_mic1,p228,1,0.8851000070571899,0.86,1
binary,test,white,0.0,p228__p228_073_mic1,p228,1,0.7085325121879578,0.5700000000000001,1
prototype,test,white,0.0,p228__p228_073_mic1,p228,1,0.8550893068313599,0.86,0
binary,test,clean,,p231__p231_004_mic1,p231,1,0.9580373764038086,0.5700000000000001,1
prototype,test,clean,,p231__p231_004_mic1,p231,1,0.9935183525085449,0.86,1
binary,test,white,20.0,p231__p231_004_mic1,p231,1,0.8724634647369385,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_004_mic1,p231,1,0.9664272665977478,0.86,1
binary,test,white,10.0,p231__p231_004_mic1,p231,1,0.7424687147140503,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_004_mic1,p231,1,0.8900585174560547,0.86,1
binary,test,white,5.0,p231__p231_004_mic1,p231,1,0.5743660926818848,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_004_mic1,p231,1,0.7148628234863281,0.86,0
binary,test,white,0.0,p231__p231_004_mic1,p231,1,0.4729633331298828,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_004_mic1,p231,1,0.6122739911079407,0.86,0
binary,test,clean,,p231__p231_009_mic1,p231,1,0.9402273893356323,0.5700000000000001,1
prototype,test,clean,,p231__p231_009_mic1,p231,1,0.9894500970840454,0.86,1
binary,test,white,20.0,p231__p231_009_mic1,p231,1,0.8663496375083923,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_009_mic1,p231,1,0.9606531858444214,0.86,1
binary,test,white,10.0,p231__p231_009_mic1,p231,1,0.5940650105476379,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_009_mic1,p231,1,0.7564654350280762,0.86,0
binary,test,white,5.0,p231__p231_009_mic1,p231,1,0.6585482954978943,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_009_mic1,p231,1,0.8019610047340393,0.86,0
binary,test,white,0.0,p231__p231_009_mic1,p231,1,0.22144992649555206,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_009_mic1,p231,1,0.3624004125595093,0.86,0
binary,test,clean,,p231__p231_011_mic1,p231,1,0.895376980304718,0.5700000000000001,1
prototype,test,clean,,p231__p231_011_mic1,p231,1,0.9829024076461792,0.86,1
binary,test,white,20.0,p231__p231_011_mic1,p231,1,0.6548642516136169,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_011_mic1,p231,1,0.8399091958999634,0.86,0
binary,test,white,10.0,p231__p231_011_mic1,p231,1,0.4908764474093914,0.5700000000000001,0
prototype,test,white,10.0,p231__p231_011_mic1,p231,1,0.7583274245262146,0.86,0
binary,test,white,5.0,p231__p231_011_mic1,p231,1,0.43510423600673676,0.5700000000000001,0
prototype,test,white,5.0,p231__p231_011_mic1,p231,1,0.6538050174713135,0.86,0
binary,test,white,0.0,p231__p231_011_mic1,p231,1,0.3698209077119827,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_011_mic1,p231,1,0.5788007974624634,0.86,0
binary,test,clean,,p231__p231_013_mic1,p231,1,0.9298443794250488,0.5700000000000001,1
prototype,test,clean,,p231__p231_013_mic1,p231,1,0.9909874200820923,0.86,1
binary,test,white,20.0,p231__p231_013_mic1,p231,1,0.8931414484977722,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_013_mic1,p231,1,0.9857640266418457,0.86,1
binary,test,white,10.0,p231__p231_013_mic1,p231,1,0.8398467898368835,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_013_mic1,p231,1,0.9524672031402588,0.86,1
binary,test,white,5.0,p231__p231_013_mic1,p231,1,0.7660489678382874,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_013_mic1,p231,1,0.8970558643341064,0.86,1
binary,test,white,0.0,p231__p231_013_mic1,p231,1,0.5752913951873779,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_013_mic1,p231,1,0.6980551481246948,0.86,0
binary,test,clean,,p231__p231_014_mic1,p231,1,0.9744909405708313,0.5700000000000001,1
prototype,test,clean,,p231__p231_014_mic1,p231,1,0.9916021823883057,0.86,1
binary,test,white,20.0,p231__p231_014_mic1,p231,1,0.8951448202133179,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_014_mic1,p231,1,0.9614150524139404,0.86,1
binary,test,white,10.0,p231__p231_014_mic1,p231,1,0.8282824754714966,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_014_mic1,p231,1,0.9150505065917969,0.86,1
binary,test,white,5.0,p231__p231_014_mic1,p231,1,0.6571519374847412,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_014_mic1,p231,1,0.7624949216842651,0.86,0
binary,test,white,0.0,p231__p231_014_mic1,p231,1,0.7822210788726807,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_014_mic1,p231,1,0.898777961730957,0.86,1
binary,test,clean,,p231__p231_017_mic1,p231,1,0.9820643663406372,0.5700000000000001,1
prototype,test,clean,,p231__p231_017_mic1,p231,1,0.9971998333930969,0.86,1
binary,test,white,20.0,p231__p231_017_mic1,p231,1,0.973304271697998,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_017_mic1,p231,1,0.9964710474014282,0.86,1
binary,test,white,10.0,p231__p231_017_mic1,p231,1,0.8406680822372437,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_017_mic1,p231,1,0.9496881365776062,0.86,1
binary,test,white,5.0,p231__p231_017_mic1,p231,1,0.7899175882339478,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_017_mic1,p231,1,0.9130827188491821,0.86,1
binary,test,white,0.0,p231__p231_017_mic1,p231,1,0.8092741966247559,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_017_mic1,p231,1,0.9327229261398315,0.86,1
binary,test,clean,,p231__p231_026_mic1,p231,1,0.587496280670166,0.5700000000000001,1
prototype,test,clean,,p231__p231_026_mic1,p231,1,0.9007130861282349,0.86,1
binary,test,white,20.0,p231__p231_026_mic1,p231,1,0.23688800632953644,0.5700000000000001,0
prototype,test,white,20.0,p231__p231_026_mic1,p231,1,0.5859376192092896,0.86,0
binary,test,white,10.0,p231__p231_026_mic1,p231,1,0.11467228829860687,0.5700000000000001,0
prototype,test,white,10.0,p231__p231_026_mic1,p231,1,0.28050824999809265,0.86,0
binary,test,white,5.0,p231__p231_026_mic1,p231,1,0.11685068905353546,0.5700000000000001,0
prototype,test,white,5.0,p231__p231_026_mic1,p231,1,0.24492701888084412,0.86,0
binary,test,white,0.0,p231__p231_026_mic1,p231,1,0.15373696386814117,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_026_mic1,p231,1,0.2713683843612671,0.86,0
binary,test,clean,,p231__p231_039_mic1,p231,1,0.9469905495643616,0.5700000000000001,1
prototype,test,clean,,p231__p231_039_mic1,p231,1,0.9896789193153381,0.86,1
binary,test,white,20.0,p231__p231_039_mic1,p231,1,0.7418273091316223,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_039_mic1,p231,1,0.9058327078819275,0.86,1
binary,test,white,10.0,p231__p231_039_mic1,p231,1,0.13354980945587158,0.5700000000000001,0
prototype,test,white,10.0,p231__p231_039_mic1,p231,1,0.32942670583724976,0.86,0
binary,test,white,5.0,p231__p231_039_mic1,p231,1,0.11468736082315445,0.5700000000000001,0
prototype,test,white,5.0,p231__p231_039_mic1,p231,1,0.27519261837005615,0.86,0
binary,test,white,0.0,p231__p231_039_mic1,p231,1,0.038026053458452225,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_039_mic1,p231,1,0.16056838631629944,0.86,0
binary,test,clean,,p231__p231_040_mic1,p231,1,0.8127361536026001,0.5700000000000001,1
prototype,test,clean,,p231__p231_040_mic1,p231,1,0.9853235483169556,0.86,1
binary,test,white,20.0,p231__p231_040_mic1,p231,1,0.3025601804256439,0.5700000000000001,0
prototype,test,white,20.0,p231__p231_040_mic1,p231,1,0.6871839761734009,0.86,0
binary,test,white,10.0,p231__p231_040_mic1,p231,1,0.3912242352962494,0.5700000000000001,0
prototype,test,white,10.0,p231__p231_040_mic1,p231,1,0.6677783727645874,0.86,0
binary,test,white,5.0,p231__p231_040_mic1,p231,1,0.17060540616512299,0.5700000000000001,0
prototype,test,white,5.0,p231__p231_040_mic1,p231,1,0.3808523416519165,0.86,0
binary,test,white,0.0,p231__p231_040_mic1,p231,1,0.2890244424343109,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_040_mic1,p231,1,0.5384842753410339,0.86,0
binary,test,clean,,p231__p231_041_mic1,p231,1,0.9940847754478455,0.5700000000000001,1
prototype,test,clean,,p231__p231_041_mic1,p231,1,0.9967879056930542,0.86,1
binary,test,white,20.0,p231__p231_041_mic1,p231,1,0.9845179915428162,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_041_mic1,p231,1,0.9957923889160156,0.86,1
binary,test,white,10.0,p231__p231_041_mic1,p231,1,0.9540651440620422,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_041_mic1,p231,1,0.9894171953201294,0.86,1
binary,test,white,5.0,p231__p231_041_mic1,p231,1,0.957381010055542,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_041_mic1,p231,1,0.989104151725769,0.86,1
binary,test,white,0.0,p231__p231_041_mic1,p231,1,0.9303606748580933,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_041_mic1,p231,1,0.9826681017875671,0.86,1
binary,test,clean,,p231__p231_042_mic1,p231,1,0.9667366743087769,0.5700000000000001,1
prototype,test,clean,,p231__p231_042_mic1,p231,1,0.9992383718490601,0.86,1
binary,test,white,20.0,p231__p231_042_mic1,p231,1,0.9413204193115234,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_042_mic1,p231,1,0.9964802265167236,0.86,1
binary,test,white,10.0,p231__p231_042_mic1,p231,1,0.8637830018997192,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_042_mic1,p231,1,0.981460690498352,0.86,1
binary,test,white,5.0,p231__p231_042_mic1,p231,1,0.8972257971763611,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_042_mic1,p231,1,0.9861059784889221,0.86,1
binary,test,white,0.0,p231__p231_042_mic1,p231,1,0.8464362621307373,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_042_mic1,p231,1,0.9733350276947021,0.86,1
binary,test,clean,,p231__p231_054_mic1,p231,1,0.9327094554901123,0.5700000000000001,1
prototype,test,clean,,p231__p231_054_mic1,p231,1,0.9993196725845337,0.86,1
binary,test,white,20.0,p231__p231_054_mic1,p231,1,0.8920396566390991,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_054_mic1,p231,1,0.9975382685661316,0.86,1
binary,test,white,10.0,p231__p231_054_mic1,p231,1,0.8726201057434082,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_054_mic1,p231,1,0.980115532875061,0.86,1
binary,test,white,5.0,p231__p231_054_mic1,p231,1,0.8763055801391602,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_054_mic1,p231,1,0.9672434329986572,0.86,1
binary,test,white,0.0,p231__p231_054_mic1,p231,1,0.7861997485160828,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_054_mic1,p231,1,0.9376269578933716,0.86,1
binary,test,clean,,p231__p231_055_mic1,p231,1,0.9470034837722778,0.5700000000000001,1
prototype,test,clean,,p231__p231_055_mic1,p231,1,0.998581051826477,0.86,1
binary,test,white,20.0,p231__p231_055_mic1,p231,1,0.8832359910011292,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_055_mic1,p231,1,0.9967484474182129,0.86,1
binary,test,white,10.0,p231__p231_055_mic1,p231,1,0.3609897792339325,0.5700000000000001,0
prototype,test,white,10.0,p231__p231_055_mic1,p231,1,0.5049291849136353,0.86,0
binary,test,white,5.0,p231__p231_055_mic1,p231,1,0.33379992842674255,0.5700000000000001,0
prototype,test,white,5.0,p231__p231_055_mic1,p231,1,0.42757508158683777,0.86,0
binary,test,white,0.0,p231__p231_055_mic1,p231,1,0.4405435025691986,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_055_mic1,p231,1,0.5597838163375854,0.86,0
binary,test,clean,,p231__p231_059_mic1,p231,1,0.8407039642333984,0.5700000000000001,1
prototype,test,clean,,p231__p231_059_mic1,p231,1,0.9919724464416504,0.86,1
binary,test,white,20.0,p231__p231_059_mic1,p231,1,0.7482919096946716,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_059_mic1,p231,1,0.9772355556488037,0.86,1
binary,test,white,10.0,p231__p231_059_mic1,p231,1,0.5071645975112915,0.5700000000000001,0
prototype,test,white,10.0,p231__p231_059_mic1,p231,1,0.7356549501419067,0.86,0
binary,test,white,5.0,p231__p231_059_mic1,p231,1,0.6428630352020264,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_059_mic1,p231,1,0.8282400369644165,0.86,0
binary,test,white,0.0,p231__p231_059_mic1,p231,1,0.4549674093723297,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_059_mic1,p231,1,0.6546686291694641,0.86,0
binary,test,clean,,p231__p231_062_mic1,p231,1,0.6760708689689636,0.5700000000000001,1
prototype,test,clean,,p231__p231_062_mic1,p231,1,0.9326647520065308,0.86,1
binary,test,white,20.0,p231__p231_062_mic1,p231,1,0.725306510925293,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_062_mic1,p231,1,0.9472602605819702,0.86,1
binary,test,white,10.0,p231__p231_062_mic1,p231,1,0.3884507417678833,0.5700000000000001,0
prototype,test,white,10.0,p231__p231_062_mic1,p231,1,0.704889178276062,0.86,0
binary,test,white,5.0,p231__p231_062_mic1,p231,1,0.38069021701812744,0.5700000000000001,0
prototype,test,white,5.0,p231__p231_062_mic1,p231,1,0.7022117972373962,0.86,0
binary,test,white,0.0,p231__p231_062_mic1,p231,1,0.1931762844324112,0.5700000000000001,0
prototype,test,white,0.0,p231__p231_062_mic1,p231,1,0.47079896926879883,0.86,0
binary,test,clean,,p231__p231_063_mic1,p231,1,0.9533539414405823,0.5700000000000001,1
prototype,test,clean,,p231__p231_063_mic1,p231,1,0.9918529391288757,0.86,1
binary,test,white,20.0,p231__p231_063_mic1,p231,1,0.8718618154525757,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_063_mic1,p231,1,0.983567476272583,0.86,1
binary,test,white,10.0,p231__p231_063_mic1,p231,1,0.7967498898506165,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_063_mic1,p231,1,0.9405387043952942,0.86,1
binary,test,white,5.0,p231__p231_063_mic1,p231,1,0.8443074226379395,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_063_mic1,p231,1,0.9606847167015076,0.86,1
binary,test,white,0.0,p231__p231_063_mic1,p231,1,0.7228526473045349,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_063_mic1,p231,1,0.9136594533920288,0.86,1
binary,test,clean,,p231__p231_069_mic1,p231,1,0.969407320022583,0.5700000000000001,1
prototype,test,clean,,p231__p231_069_mic1,p231,1,0.9990528225898743,0.86,1
binary,test,white,20.0,p231__p231_069_mic1,p231,1,0.9200025200843811,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_069_mic1,p231,1,0.9978006482124329,0.86,1
binary,test,white,10.0,p231__p231_069_mic1,p231,1,0.8604134917259216,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_069_mic1,p231,1,0.9766197800636292,0.86,1
binary,test,white,5.0,p231__p231_069_mic1,p231,1,0.7754930257797241,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_069_mic1,p231,1,0.9249128103256226,0.86,1
binary,test,white,0.0,p231__p231_069_mic1,p231,1,0.8308930993080139,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_069_mic1,p231,1,0.9506129026412964,0.86,1
binary,test,clean,,p231__p231_071_mic1,p231,1,0.8938339352607727,0.5700000000000001,1
prototype,test,clean,,p231__p231_071_mic1,p231,1,0.9964163303375244,0.86,1
binary,test,white,20.0,p231__p231_071_mic1,p231,1,0.8271118998527527,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_071_mic1,p231,1,0.9887847900390625,0.86,1
binary,test,white,10.0,p231__p231_071_mic1,p231,1,0.736471951007843,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_071_mic1,p231,1,0.9093829393386841,0.86,1
binary,test,white,5.0,p231__p231_071_mic1,p231,1,0.5409340858459473,0.5700000000000001,0
prototype,test,white,5.0,p231__p231_071_mic1,p231,1,0.7447518110275269,0.86,0
binary,test,white,0.0,p231__p231_071_mic1,p231,1,0.7849956750869751,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_071_mic1,p231,1,0.9510215520858765,0.86,1
binary,test,clean,,p231__p231_072_mic1,p231,1,0.966107964515686,0.5700000000000001,1
prototype,test,clean,,p231__p231_072_mic1,p231,1,0.9972396492958069,0.86,1
binary,test,white,20.0,p231__p231_072_mic1,p231,1,0.8932862281799316,0.5700000000000001,1
prototype,test,white,20.0,p231__p231_072_mic1,p231,1,0.9899876117706299,0.86,1
binary,test,white,10.0,p231__p231_072_mic1,p231,1,0.8631086349487305,0.5700000000000001,1
prototype,test,white,10.0,p231__p231_072_mic1,p231,1,0.9708420038223267,0.86,1
binary,test,white,5.0,p231__p231_072_mic1,p231,1,0.8801830410957336,0.5700000000000001,1
prototype,test,white,5.0,p231__p231_072_mic1,p231,1,0.9708452820777893,0.86,1
binary,test,white,0.0,p231__p231_072_mic1,p231,1,0.8148549795150757,0.5700000000000001,1
prototype,test,white,0.0,p231__p231_072_mic1,p231,1,0.9529082775115967,0.86,1
binary,test,clean,,p232__p232_005_mic1,p232,1,0.5128493905067444,0.5700000000000001,0
prototype,test,clean,,p232__p232_005_mic1,p232,1,0.7820811867713928,0.86,0
binary,test,white,20.0,p232__p232_005_mic1,p232,1,0.11105435341596603,0.5700000000000001,0
prototype,test,white,20.0,p232__p232_005_mic1,p232,1,0.24928711354732513,0.86,0
binary,test,white,10.0,p232__p232_005_mic1,p232,1,0.24911845475435257,0.5700000000000001,0
prototype,test,white,10.0,p232__p232_005_mic1,p232,1,0.3335481584072113,0.86,0
binary,test,white,5.0,p232__p232_005_mic1,p232,1,0.27298951894044876,0.5700000000000001,0
prototype,test,white,5.0,p232__p232_005_mic1,p232,1,0.33494964241981506,0.86,0
binary,test,white,0.0,p232__p232_005_mic1,p232,1,0.21691450476646423,0.5700000000000001,0
